chat_history,question,answer,source,context
[],What is the ideal temperature to obtain the perfect syrup consistency for candy making?,The ideal temperature to obtain the perfect syrup consistency for candy making is about 285 degrees Fahrenheit (140.6 degrees Celsius).,How to Make Organic Candy1," Line a baking sheet with an oven-safe silicone baking mat. Place the baking sheet in the oven and allow it to warm up.
, Combine the three ingredients in a 2-qt (2-liter). Allow the ingredients to boil down into a syrup, reducing the heat once it actually begins to boil. Cook over medium-low for 30 minutes., It should be about 285 degrees Fahrenheit (140.6 degrees Celsius). Once the syrup reaches this temperature, you should remove of from the heat., Mix the peppermint extract into the syrup quickly to make sure that it is thoroughly combined before the syrup begins to cool., By now, it should be sufficiently warm., You should pour the syrup into the center of the mat, rather than near the edges, and allow it to spread naturally., Fold the edges of the mat up to keep the syrup in a confined, narrow strip until it cools just enough to stop running., Once it partially solidifies, begin pressing and folding the syrup in a kneading motion. Use the edges of your silicone mat or other non-stick utensils. Continue kneading for 25 minutes, until the syrup turns glossy., Spray nonstick cooking spray onto your hands to prevent your skin from sticking to the cooled candy., The ball should be a little smaller than the size of a golf ball., Pull the candy out, stretching it into a rope. Note that this process takes considerable strength and speed, and may work best if you have someone to help you., Bring the ends together and twist the halves of the rope together., Bend the top of the twisted rope into a hook or cane shape., Place the finished canes on the silicone mat and harden at room temperature. Store the candy away from the sunlight."
[],What is the final step before storing the candy away from sunlight?,The final step before storing the candy away from sunlight is to place the finished canes on the silicone mat and allow them to harden at room temperature.,How to Make Organic Candy1," Line a baking sheet with an oven-safe silicone baking mat. Place the baking sheet in the oven and allow it to warm up.
, Combine the three ingredients in a 2-qt (2-liter). Allow the ingredients to boil down into a syrup, reducing the heat once it actually begins to boil. Cook over medium-low for 30 minutes., It should be about 285 degrees Fahrenheit (140.6 degrees Celsius). Once the syrup reaches this temperature, you should remove of from the heat., Mix the peppermint extract into the syrup quickly to make sure that it is thoroughly combined before the syrup begins to cool., By now, it should be sufficiently warm., You should pour the syrup into the center of the mat, rather than near the edges, and allow it to spread naturally., Fold the edges of the mat up to keep the syrup in a confined, narrow strip until it cools just enough to stop running., Once it partially solidifies, begin pressing and folding the syrup in a kneading motion. Use the edges of your silicone mat or other non-stick utensils. Continue kneading for 25 minutes, until the syrup turns glossy., Spray nonstick cooking spray onto your hands to prevent your skin from sticking to the cooled candy., The ball should be a little smaller than the size of a golf ball., Pull the candy out, stretching it into a rope. Note that this process takes considerable strength and speed, and may work best if you have someone to help you., Bring the ends together and twist the halves of the rope together., Bend the top of the twisted rope into a hook or cane shape., Place the finished canes on the silicone mat and harden at room temperature. Store the candy away from the sunlight."
[],How should I seal the lasagna?,You should begin to fold the edges together downward until you are just above the lasagna.,How to Cook Lasagna in Your Dishwasher,";
,,,,,, Top with herbs and spices.

,, Begin to fold the edges together downward until you are just above the lasagna.

,,,,"
[],What should I add to the lasagna before sealing it?,You should top the lasagna with herbs and spices.,How to Cook Lasagna in Your Dishwasher,";
,,,,,, Top with herbs and spices.

,, Begin to fold the edges together downward until you are just above the lasagna.

,,,,"
[],How can I use iTunes to find new music based on my preferences?,"To find new music on iTunes based on your preferences, use the Radio function. You can search for a genre, artist, or album and iTunes will play songs similar to your search. As the songs play, you can like and dislike songs to personalize your station. This helps iTunes to understand your preferences better.",How to Find New Music3," In order to access the music on iTunes, you'll need to run it on your computer or as an app on your phone. Then, you can create an Apple account and log in. Your songs and purchases will then be stored on iTunes for later use.

, Just like on many music players, iTunes has a radio that allows you to search for a genre, artist, or album and iTunes will play songs similar to the item you searched. This is a good way to find new music if you aren't sure where to start and just have a general idea of the type of music you are interested in.To find this function, open your iTunes page. On the top of the page in the center there should be a white bar that displays options for you to choose from like ""My Music,"" ""For You,"" ""Radio,"" and a few others. Once you click on the radio option, iTunes will pull up their featured stations as well as a number of other stations you can choose from.
To personalize your station, as songs are played you can like and dislike certain songs. Move your cursor to the top of the page where it shows what song is playing and an ellipsis icon should appear. Click on that icon and you will see a few options, one of which is ""Play More Like This"" and another is ""Never Play This Song."" You can also purchase songs straight from iTunes by clicking on the price next to the song that is being played.

, If you are looking for new music, you can visit this page to discover music that has recently been released or the top artists, albums, and songs. Apple lists ""Hot Tracks,"" ""New Music,"" ""Top Songs,"" ""Recent Releases"" and many other options suited to helping you find new music.

, This may seem obvious, but a great place to find new music is just by checking out songs on the iTunes store. You can listen to a preview of a song before you decide to buy it, or you can add the song to your wishlist for later listening.


The iTunes store is much like the ""New"" page in that it lists top tracks, new music, and a number of genres to choose from.

"
[],How can I preview or purchase a song on the iTunes store?,"You can listen to a preview of a song before you decide to buy it on the iTunes store. If you want to purchase a song, you can do so by clicking on the price next to the song that is being played. If you are not ready to purchase, you can add the song to your wishlist for later listening.",How to Find New Music3," In order to access the music on iTunes, you'll need to run it on your computer or as an app on your phone. Then, you can create an Apple account and log in. Your songs and purchases will then be stored on iTunes for later use.

, Just like on many music players, iTunes has a radio that allows you to search for a genre, artist, or album and iTunes will play songs similar to the item you searched. This is a good way to find new music if you aren't sure where to start and just have a general idea of the type of music you are interested in.To find this function, open your iTunes page. On the top of the page in the center there should be a white bar that displays options for you to choose from like ""My Music,"" ""For You,"" ""Radio,"" and a few others. Once you click on the radio option, iTunes will pull up their featured stations as well as a number of other stations you can choose from.
To personalize your station, as songs are played you can like and dislike certain songs. Move your cursor to the top of the page where it shows what song is playing and an ellipsis icon should appear. Click on that icon and you will see a few options, one of which is ""Play More Like This"" and another is ""Never Play This Song."" You can also purchase songs straight from iTunes by clicking on the price next to the song that is being played.

, If you are looking for new music, you can visit this page to discover music that has recently been released or the top artists, albums, and songs. Apple lists ""Hot Tracks,"" ""New Music,"" ""Top Songs,"" ""Recent Releases"" and many other options suited to helping you find new music.

, This may seem obvious, but a great place to find new music is just by checking out songs on the iTunes store. You can listen to a preview of a song before you decide to buy it, or you can add the song to your wishlist for later listening.


The iTunes store is much like the ""New"" page in that it lists top tracks, new music, and a number of genres to choose from.

"
[],How can someone minimize their spending to maximize their savings?,"One can cut down on everything except for fixed expenses like rent or car insurance, as these may be hard to change. Adjust and trim down non fixed expenses like eating out or entertainment spending by 5% or even 10%. Additionally, it may be beneficial to adjust your tax withholding amount if receiving a large annual tax refund, place the savings into a savings account or invest. Paying off any current debt can also save you from losing money to interest payments. Evaluating and cutting costly entertainment and product subscriptions, as well as shopping around for a cheaper service providers for phone and internet could also lead to savings.",How to Give Yourself a Raise1," Cut down on everything except for fixed expenses. Fixed expenses like your rent or car insurance may be hard to change, but other expenses like eating out or entertainment spending can be adjusted. See if you can trim non fixed expenses down by 5% or even 10%If you are in the habit of eating out at lunchtime, try making yourself lunch before work.
If you spend a lot at your local pub, try inviting your friends over for drinks more of the time to save on alcohol.;
, If you get a large tax refund from the government every year, you are basically loaning the government money without interest. Get your current employer to adjust your tax withholding amount, and place the savings into a savings account or an investment portfolio. You will be giving yourself a raise equal to the amount of interest you make on this money during the year., If you are currently in debt, the single best way to give yourself a raise is to get out of debt. The interest you are paying on your debt could be money in your pocket. If you can get out of debt, you will be giving yourself a raise equal to the amount of interest that you would otherwise be stuck paying., Review your monthly statement and look at all of your subscriptions. Looking carefully at all of your product and entertainment subscriptions such as cable or new subscriptions, consider cutting as many as possible. It is possible that you are spending a great deal of money on entertainment products that you no longer use. By cutting unnecessary subscriptions, you can give yourself a small raise every month.If you are paying for cable, try cutting it. You can get lots of free entertainment online instead.
If you are paying for news, try cutting it. You can get lots of free news online.
If you are paying for a landline, try cutting it and using your mobile phone instead.
If you have a music service subscription, consider cutting it.

, Look over your monthly statement and figure out how much you are spending on your monthly services such as your phone and internet bills. See if you can find the same service from a different company for less money. If you identify a cheaper version of the service, try phoning your current provider to see if they will match the price or switch your service provider.


If you decide to switch service provider, you should check to see whether your current provider will penalize you with service withdrawal charges.

, If you spend a lot on vacations, try a stay-at-home vacation or staycation. Instead of spending a fortune on airplane tickets, stay at home for the holidays. The money you would have spent on the vacation will stay in your pocket as a small raise. On your staycation, you can go to a local museum, go see a show, or enjoy an afternoon with a favorite novel at your local café., If you are currently living on your own, you could save money on rent by getting a roommate or two. You will get to meet new people and save on rent, since it is cheaper to rent a shared apartment than rent one on your own. The money you save will be in your pocket at the end of each month. Depending on the city you live in, you could be giving yourself a raise of $500 to $1500 per month."
[],What are some suggestions for ways to save money on housing and vacations?,"To save money on housing, consider getting a roommate or two, which typically results in cheaper rent and can save you $500 to $1500 per month depending on your location. As for vacations, try a stay-at-home vacation, or ""staycation"". Instead of spending money on airplane tickets, stay at home and take advantage of local attractions. The money saved will stay in your pocket, essentially serving as a small raise.",How to Give Yourself a Raise1," Cut down on everything except for fixed expenses. Fixed expenses like your rent or car insurance may be hard to change, but other expenses like eating out or entertainment spending can be adjusted. See if you can trim non fixed expenses down by 5% or even 10%If you are in the habit of eating out at lunchtime, try making yourself lunch before work.
If you spend a lot at your local pub, try inviting your friends over for drinks more of the time to save on alcohol.;
, If you get a large tax refund from the government every year, you are basically loaning the government money without interest. Get your current employer to adjust your tax withholding amount, and place the savings into a savings account or an investment portfolio. You will be giving yourself a raise equal to the amount of interest you make on this money during the year., If you are currently in debt, the single best way to give yourself a raise is to get out of debt. The interest you are paying on your debt could be money in your pocket. If you can get out of debt, you will be giving yourself a raise equal to the amount of interest that you would otherwise be stuck paying., Review your monthly statement and look at all of your subscriptions. Looking carefully at all of your product and entertainment subscriptions such as cable or new subscriptions, consider cutting as many as possible. It is possible that you are spending a great deal of money on entertainment products that you no longer use. By cutting unnecessary subscriptions, you can give yourself a small raise every month.If you are paying for cable, try cutting it. You can get lots of free entertainment online instead.
If you are paying for news, try cutting it. You can get lots of free news online.
If you are paying for a landline, try cutting it and using your mobile phone instead.
If you have a music service subscription, consider cutting it.

, Look over your monthly statement and figure out how much you are spending on your monthly services such as your phone and internet bills. See if you can find the same service from a different company for less money. If you identify a cheaper version of the service, try phoning your current provider to see if they will match the price or switch your service provider.


If you decide to switch service provider, you should check to see whether your current provider will penalize you with service withdrawal charges.

, If you spend a lot on vacations, try a stay-at-home vacation or staycation. Instead of spending a fortune on airplane tickets, stay at home for the holidays. The money you would have spent on the vacation will stay in your pocket as a small raise. On your staycation, you can go to a local museum, go see a show, or enjoy an afternoon with a favorite novel at your local café., If you are currently living on your own, you could save money on rent by getting a roommate or two. You will get to meet new people and save on rent, since it is cheaper to rent a shared apartment than rent one on your own. The money you save will be in your pocket at the end of each month. Depending on the city you live in, you could be giving yourself a raise of $500 to $1500 per month."
[],What do I need to do to adjust the color intensity of my homemade rainbow slime?,"To adjust the color intensity of your homemade rainbow slime, you can vary the amount of liquid watercolor paint or food coloring you add to each bowl. For a darker rainbow slime, you can add 10-15 drops, while for a lighter-colored rainbow slime, you can add 6-10 drops.",How to Make Rainbow Slime2,", Stir well with a craft stick.

, Add a couple drops of liquid watercolor paint or food coloring into each bowl, making a rainbow of colors. If you want dark rainbow slime, add 10-15 drops, but if you'd prefer a lighter-colored rainbow slime, add 6-10 drops.

,, Mix until the borax is completely dissolved.

, Stir right away and quickly. The slime will start to thicken and turn slime-like.

,,,, Have fun playing with the rainbow slime and looking at its bright colors. You may enjoy combining multiple slime colors to make the slime really resemble a rainbow (but be careful not to fully mix them together, or the slime will turn gray).

"
[],How do you ensure the rainbow slime does not turn gray when playing with it?,"To ensure that the rainbow slime does not turn gray when playing with it, you must be careful not to fully mix the different slime colors together.",How to Make Rainbow Slime2,", Stir well with a craft stick.

, Add a couple drops of liquid watercolor paint or food coloring into each bowl, making a rainbow of colors. If you want dark rainbow slime, add 10-15 drops, but if you'd prefer a lighter-colored rainbow slime, add 6-10 drops.

,, Mix until the borax is completely dissolved.

, Stir right away and quickly. The slime will start to thicken and turn slime-like.

,,,, Have fun playing with the rainbow slime and looking at its bright colors. You may enjoy combining multiple slime colors to make the slime really resemble a rainbow (but be careful not to fully mix them together, or the slime will turn gray).

"
[],What should be the temperature of the water used while treating stains on jeans?,"The water should be cool, not hot because heat will set the stain making it much more difficult to remove.",How to Remove Ink Stains from Jeans3," Make sure the water is cool and not hot. Heat will set the stain making it much more difficult to remove.








, Place the portion of the jeans that contains the stain in the vinegar solution. The jeans will absorb the water and vinegar and may wick the liquid onto other surfaces. You may want to place a towel under the vinegar and water solution and under the jeans., Mix 3 parts of baking soda with 1 part water. The paste will be thick.

, Apply the paste gently and rub it into the stain using a circular motion. Allow the baking soda paste to sit on the stain.







, Rinse the toothbrush in a clean vinegar solution while cleaning the jeans.








, If the stain remains try spot treating with commercial stain treatment and launder the jeans in a washing machine.








"
[],What procedure can be followed to remove stubborn stains from jeans?,"The portion of the jeans with the stain should be placed in a vinegar solution and let to absorb the liquids. A thick paste made by mixing 3 parts of baking soda with 1 part of water should be gently applied and rubbed into the stain in a circular motion. If the stain persists, spot treating with commercial stain treatment and washing the jeans in a washing machine is suggested.",How to Remove Ink Stains from Jeans3," Make sure the water is cool and not hot. Heat will set the stain making it much more difficult to remove.








, Place the portion of the jeans that contains the stain in the vinegar solution. The jeans will absorb the water and vinegar and may wick the liquid onto other surfaces. You may want to place a towel under the vinegar and water solution and under the jeans., Mix 3 parts of baking soda with 1 part water. The paste will be thick.

, Apply the paste gently and rub it into the stain using a circular motion. Allow the baking soda paste to sit on the stain.







, Rinse the toothbrush in a clean vinegar solution while cleaning the jeans.








, If the stain remains try spot treating with commercial stain treatment and launder the jeans in a washing machine.








"
[],What are some activities that can foster a strong bond between siblings?,"Participating together in various holiday outings and annual events like carving a pumpkin or building a snowman can help strengthen the bond between siblings. Shared experiences, such as bowling or playing in their rooms, can give their relationship a solid foundation. Identifying activities that they both enjoy, like going to a baseball game, can also help in bonding.",How to Improve Your Children's Sibling Relationships2," One of the great ways you can help strengthen your children’s bond is by encouraging them to participate together in various holiday outings and annual events. For instance, supply your kids with a pumpkin and allow them (when they reach an age where they are able) to cut it into a jack-o-lantern (with adult supervision). During the winter, build a snowman in the yard, or provide them with the means to construct their own gingerbread houses., If your kids never have opportunities to bond and spend time together, they won’t have a strong relationship. Take your kids bowling, or to the park, or just allow them time to play in their rooms together. These shared experiences can give your kids’ relationship a solid foundation.Young children who play together will fight at some point, too. But unless their conflicts occur frequently (at a rate of more than one conflict per five positive interactions), don’t encourage them to stay apart from each other.
If you know that your kids get cranky and are more likely to fight at certain times of day – for instance, in the late evening – don’t schedule joint playtime during those times.

, Growing up, especially in a small house, kids might feel that they are overexposed to their siblings. This feeling that their siblings are always around might make them feel trapped and frustrated, leading to a deteriorating relationship. It is just as important, therefore, to give your kids time away from each other as it is to provide time when they can be together.Instead of taking both children everywhere with you or insisting that they play together when one or both don’t really want to, provide opportunities where they can be apart for a time.
For instance, take one child to the zoo this weekend, then take your other child to the baseball game next weekend. That way, you’ll be able to spend an equal amount of time with each even though the time spent isn’t always together.

, If there is a significant difference in your kids’ backgrounds, find ways to help them bond that acknowledge and accommodate their differences. For example, if one child is 5 and the other is 15, it might seem hard to find ways for them to bond. Identify activities that they both like to do and facilitate opportunities to enjoy these activities together.For instance, if both children enjoy baseball, allow the older child to take the younger one to a baseball game.
Without relinquishing your responsibilities as a parent, encourage your older child to watch out for their younger sibling in certain situations. For instance, if both children ride the same bus to school, encourage the much older child to protect the younger one.

, If your siblings feel like they are in competition with each other, then it may be difficult for them to be supportive of each other. To improve their relationship with each other, try to encourage helping behaviors among your children.

For example, you might encourage your children to be supportive of each other during stressful times, such as before a big game that one of your children will be playing in, or before one of your children has a big test at school.
Try saying something like, “Don’t forget to wish your sister good luck on her history test today! She is really worried about it and it will mean a lot to her if you give her some words of encouragement.” Or, “Let’s all cheer for Danny when he comes out onto the field! It will make him happy to know we are all here to support him.”

"
[],How can a parent facilitate a supportive environment among siblings who are in competition with each other?,"To improve their relationship, parents can encourage helping behaviors among siblings. For instance, they can be urged to support each other during stressful times, such as before a big game or a test at school. Using encouraging words like, “Don’t forget to wish your sister good luck on her history test today” or “Let’s all cheer for Danny when he comes out onto the field” can create a supportive environment.",How to Improve Your Children's Sibling Relationships2," One of the great ways you can help strengthen your children’s bond is by encouraging them to participate together in various holiday outings and annual events. For instance, supply your kids with a pumpkin and allow them (when they reach an age where they are able) to cut it into a jack-o-lantern (with adult supervision). During the winter, build a snowman in the yard, or provide them with the means to construct their own gingerbread houses., If your kids never have opportunities to bond and spend time together, they won’t have a strong relationship. Take your kids bowling, or to the park, or just allow them time to play in their rooms together. These shared experiences can give your kids’ relationship a solid foundation.Young children who play together will fight at some point, too. But unless their conflicts occur frequently (at a rate of more than one conflict per five positive interactions), don’t encourage them to stay apart from each other.
If you know that your kids get cranky and are more likely to fight at certain times of day – for instance, in the late evening – don’t schedule joint playtime during those times.

, Growing up, especially in a small house, kids might feel that they are overexposed to their siblings. This feeling that their siblings are always around might make them feel trapped and frustrated, leading to a deteriorating relationship. It is just as important, therefore, to give your kids time away from each other as it is to provide time when they can be together.Instead of taking both children everywhere with you or insisting that they play together when one or both don’t really want to, provide opportunities where they can be apart for a time.
For instance, take one child to the zoo this weekend, then take your other child to the baseball game next weekend. That way, you’ll be able to spend an equal amount of time with each even though the time spent isn’t always together.

, If there is a significant difference in your kids’ backgrounds, find ways to help them bond that acknowledge and accommodate their differences. For example, if one child is 5 and the other is 15, it might seem hard to find ways for them to bond. Identify activities that they both like to do and facilitate opportunities to enjoy these activities together.For instance, if both children enjoy baseball, allow the older child to take the younger one to a baseball game.
Without relinquishing your responsibilities as a parent, encourage your older child to watch out for their younger sibling in certain situations. For instance, if both children ride the same bus to school, encourage the much older child to protect the younger one.

, If your siblings feel like they are in competition with each other, then it may be difficult for them to be supportive of each other. To improve their relationship with each other, try to encourage helping behaviors among your children.

For example, you might encourage your children to be supportive of each other during stressful times, such as before a big game that one of your children will be playing in, or before one of your children has a big test at school.
Try saying something like, “Don’t forget to wish your sister good luck on her history test today! She is really worried about it and it will mean a lot to her if you give her some words of encouragement.” Or, “Let’s all cheer for Danny when he comes out onto the field! It will make him happy to know we are all here to support him.”

"
[],What are the rules for determining the residency status of a student at a university?,"Every state has different rules for determining residency and these rules have to be adhered to by colleges and universities. Residency requirements are typically mentioned in the state statute. As a general guideline, most requirements for residency are the same from state to state and many require an independent student to furnish proof of financial independence. You or your parent must have resided in the state for a full calendar year before residency can be granted, though this period varies in some cases. Also, evidence of the intent to live in the state on a long-term basis needs to be provided.",How to Establish Residency," Most states have their own rules for determining residency, and most colleges and universities will only consider you a resident if you meet the rules set by the state the school is in.Residency requirements are usually stated within the state statute. Look for the statute online. If you are unable to find it, the university registrar should be able to tell you what the residency requirements are.
Note that most requirements for residency are the same from state to state, so following the generic guidelines will typically be enough. You should still find out if there are any differences for your state, though.;
, The burden of proof will either lie with the applicant or the applicant's parent based on whether or not the applicant is still legally dependent on that parent.


Dependents must still be under the age of 24 before the end of the calendar year arrives.
Additionally, the student must rely on the parent financially to be considered a dependent of that parent, but that parent does not necessarily need to claim the student as a dependent on his or her taxes.
Students who are independent must prove presence, intent, and financial independence by themselves. Students who are dependent will need to prove the presence and intent of the parents they reside with. When a student's parents are divorced, residency must be proven for the parent who resides with and financially supports that student.

, You or the parent you are dependent upon must reside within the state for a full calendar year before residency can be granted.Some states have a different time requirement. For instance, Alaska requires proof of physical presence for two full calendar years, while Arkansas only requires physical presence within the state for six months.
This time requirement may also vary based on whether you are dependent or independent. For example, Nebraska does not have a minimum time for dependent students, but independent students must prove that they have been physically present in the state for at least one year.

, You or your parents must also demonstrate your intention to remain in the state on a long-term basis.


Essentially, you need to prove that you intend to remain in the state as a resident throughout and beyond the school year.
This requirement may vary based on your dependency status. In some cases, a student who intends to remain in the state may still qualify for residency even if the parent moves out of state.

, Many states require independent students to provide proof of their financial independence.


This is not a requirement that dependent students need to worry about.
Note that none of the proof you provide indicating financial independence may conflict with your proof of presence or intent.

, In addition to proving residency in the state of your university, you must also have no residential ties to any other state.As a general rule, any type of document that can be used to prove residency in the state of your university can also be used to prove residency in another state. Any record indicating that you have recently applied for residency in another state will also work against you.

, Even though some private documents may show that you have been present in the state for the past year, the most effective documents will be those that are tied to the state or federal government.


The most common forms of government-issued proof include:

A voter registration card
Registration with Selective Service in the state.
A filed ""Declaration of Domicile"" form with the county clerk
State and federal income tax returns
High school diploma from a school within the state


Activities showing that you are regularly present within the state might help as supporting evidence but should not be relied upon completely. Such evidence most often includes memberships to local organizations and club

, Proof of intent is less objective, but in general, any document showing that you are establishing a life within the state can be used to help prove your intent.Common examples include:

State driver's license
Vehicle registration within the state
State hunting and/or fishing license
Local bank account
Local library card
License of marriage or divorce within the state
Utility bills from within the state
Proof of state-aided health or welfare


Owning a home or renting an apartment within the state may help, but since many people own vacation homes out of state, some colleges won't accept this as proof. Only provide this proof if it somehow demonstrates that the home you own in the state is your principal home.Similarly, proof of employment within the state may also help, but some people work in a state they do not live in. Some universities may accept records of full-time employment, but others will not.

, If you need to prove financial independence when establishing residency, you will need to satisfy at least one requirement demonstrating your independence.


In most states, you can be considered independent if you are at least 24 years old by the end of the calendar year.
If you are a single undergraduate student who has not been claimed as a dependent by anyone for at least two years, and can demonstrate self-sufficiency through lease agreements or similar documents, you can usually be considered independent, as well.
You may also be considered financially independent if you are married, a veteran of the U.S. military, a ward of the court, a legal orphan, or responsible for legal dependents other than a spouse., If you have legal documents to prove that you are a resident within another state, they may cause your university to reject your claim of residency for the university's state.


Evidence that can be particularly damaging includes:Failure to pay state income tax
Failure to obey any law that applies to permanent residents of the state
Employment in another state, especially a non-bordering state
Ownership of a home in another state
Extended absence from the state, excluding absences required of military members



, In most states, residency status will be granted or denied by the university. As such, you will need to complete the university's residency application.


Fill out the form accurately and completely. Missing or inaccurate information will delay the process and may prevent your claim of residency from being accepted.
In some cases, both you and your parents (or custodial parent) may need to sign the application.
Make sure that you submit the form before the due date established by your university.

, You'll need at least two government-issued documents establishing residency, and at least one of these documents must satisfy any time limit established by the state.


There is no such thing as having too many documents proving residency. Submit all of the proof you have, just in case one document gets rejected.

, Some of these documents might be government-issued, while others won't be.


Regardless of who issued the document, it is recommended that you provide every possible document proving your intent. Since intent is more subjective than physical presence, you will need even more proof to defend this claim.

, If you are an independent student, you will also need to provide at least one document proving your financial independence when you submit your application.


Even if you proved financial independence on your admissions application or on previously submitted financial aid forms, you should still submit your proof again when attempting to establish residency.

, After submitting your application and proof, you must wait for the tuition classification officer to make a decision. Most colleges and universities will inform you of their decision when it has been made.


The decision is only binding at that particular university. If one university denies your claim of residency, it is possible that another university within the same state may grant your claim.
In some cases, you might be able to appeal the decision with that college or university. There usually won't be a way to appeal the decision to a power beyond that educational institution, however.

"
[],How does dependency status affect the proof required for establishing residency?,"For dependent students, the burden of proof lies with the parents. They need to prove the presence and intent of the parents by the end of the calendar year. However, the student must rely on the parent financially to be considered a dependent of that parent, even if the parent does not claim the student as a dependent on their taxes. When a student's parents are divorced, residency must be proven for the parent with whom the student resides and who provides financial support. Independent students, on the other hand, must prove personal presence, intent, and financial independence. They also need to provide at least one document proving their financial independence when submitting their application.",How to Establish Residency," Most states have their own rules for determining residency, and most colleges and universities will only consider you a resident if you meet the rules set by the state the school is in.Residency requirements are usually stated within the state statute. Look for the statute online. If you are unable to find it, the university registrar should be able to tell you what the residency requirements are.
Note that most requirements for residency are the same from state to state, so following the generic guidelines will typically be enough. You should still find out if there are any differences for your state, though.;
, The burden of proof will either lie with the applicant or the applicant's parent based on whether or not the applicant is still legally dependent on that parent.


Dependents must still be under the age of 24 before the end of the calendar year arrives.
Additionally, the student must rely on the parent financially to be considered a dependent of that parent, but that parent does not necessarily need to claim the student as a dependent on his or her taxes.
Students who are independent must prove presence, intent, and financial independence by themselves. Students who are dependent will need to prove the presence and intent of the parents they reside with. When a student's parents are divorced, residency must be proven for the parent who resides with and financially supports that student.

, You or the parent you are dependent upon must reside within the state for a full calendar year before residency can be granted.Some states have a different time requirement. For instance, Alaska requires proof of physical presence for two full calendar years, while Arkansas only requires physical presence within the state for six months.
This time requirement may also vary based on whether you are dependent or independent. For example, Nebraska does not have a minimum time for dependent students, but independent students must prove that they have been physically present in the state for at least one year.

, You or your parents must also demonstrate your intention to remain in the state on a long-term basis.


Essentially, you need to prove that you intend to remain in the state as a resident throughout and beyond the school year.
This requirement may vary based on your dependency status. In some cases, a student who intends to remain in the state may still qualify for residency even if the parent moves out of state.

, Many states require independent students to provide proof of their financial independence.


This is not a requirement that dependent students need to worry about.
Note that none of the proof you provide indicating financial independence may conflict with your proof of presence or intent.

, In addition to proving residency in the state of your university, you must also have no residential ties to any other state.As a general rule, any type of document that can be used to prove residency in the state of your university can also be used to prove residency in another state. Any record indicating that you have recently applied for residency in another state will also work against you.

, Even though some private documents may show that you have been present in the state for the past year, the most effective documents will be those that are tied to the state or federal government.


The most common forms of government-issued proof include:

A voter registration card
Registration with Selective Service in the state.
A filed ""Declaration of Domicile"" form with the county clerk
State and federal income tax returns
High school diploma from a school within the state


Activities showing that you are regularly present within the state might help as supporting evidence but should not be relied upon completely. Such evidence most often includes memberships to local organizations and club

, Proof of intent is less objective, but in general, any document showing that you are establishing a life within the state can be used to help prove your intent.Common examples include:

State driver's license
Vehicle registration within the state
State hunting and/or fishing license
Local bank account
Local library card
License of marriage or divorce within the state
Utility bills from within the state
Proof of state-aided health or welfare


Owning a home or renting an apartment within the state may help, but since many people own vacation homes out of state, some colleges won't accept this as proof. Only provide this proof if it somehow demonstrates that the home you own in the state is your principal home.Similarly, proof of employment within the state may also help, but some people work in a state they do not live in. Some universities may accept records of full-time employment, but others will not.

, If you need to prove financial independence when establishing residency, you will need to satisfy at least one requirement demonstrating your independence.


In most states, you can be considered independent if you are at least 24 years old by the end of the calendar year.
If you are a single undergraduate student who has not been claimed as a dependent by anyone for at least two years, and can demonstrate self-sufficiency through lease agreements or similar documents, you can usually be considered independent, as well.
You may also be considered financially independent if you are married, a veteran of the U.S. military, a ward of the court, a legal orphan, or responsible for legal dependents other than a spouse., If you have legal documents to prove that you are a resident within another state, they may cause your university to reject your claim of residency for the university's state.


Evidence that can be particularly damaging includes:Failure to pay state income tax
Failure to obey any law that applies to permanent residents of the state
Employment in another state, especially a non-bordering state
Ownership of a home in another state
Extended absence from the state, excluding absences required of military members



, In most states, residency status will be granted or denied by the university. As such, you will need to complete the university's residency application.


Fill out the form accurately and completely. Missing or inaccurate information will delay the process and may prevent your claim of residency from being accepted.
In some cases, both you and your parents (or custodial parent) may need to sign the application.
Make sure that you submit the form before the due date established by your university.

, You'll need at least two government-issued documents establishing residency, and at least one of these documents must satisfy any time limit established by the state.


There is no such thing as having too many documents proving residency. Submit all of the proof you have, just in case one document gets rejected.

, Some of these documents might be government-issued, while others won't be.


Regardless of who issued the document, it is recommended that you provide every possible document proving your intent. Since intent is more subjective than physical presence, you will need even more proof to defend this claim.

, If you are an independent student, you will also need to provide at least one document proving your financial independence when you submit your application.


Even if you proved financial independence on your admissions application or on previously submitted financial aid forms, you should still submit your proof again when attempting to establish residency.

, After submitting your application and proof, you must wait for the tuition classification officer to make a decision. Most colleges and universities will inform you of their decision when it has been made.


The decision is only binding at that particular university. If one university denies your claim of residency, it is possible that another university within the same state may grant your claim.
In some cases, you might be able to appeal the decision with that college or university. There usually won't be a way to appeal the decision to a power beyond that educational institution, however.

"
